//This data set is derived from the Ecoli data set
##7
0,7,4,48,5,56,86,83
0,66,48,48,5,54,7,74
0,66,74,48,5,31,38,43
0,3,51,48,5,42,61,34
0,69,39,48,5,57,76,79
1,4,46,48,5,52,49,56
0,73,26,48,5,57,75,78
0,63,86,48,5,39,47,34
0,63,49,48,5,79,45,28
0,69,67,48,5,3,39,24
0,62,83,48,5,46,36,4
1,51,46,48,5,58,31,41
0,67,81,48,5,54,49,23
1,44,56,48,5,5,46,54
0,35,51,48,5,61,71,74
1,5,51,48,5,27,23,34
0,63,51,48,5,64,72,76
0,65,57,48,5,47,47,51
1,24,41,48,5,49,23,34
1,4,42,48,5,37,27,27
0,33,56,48,5,33,78,8
1,37,5,48,5,42,36,45
1,23,58,48,5,37,53,59
0,45,4,48,5,61,74,77
0,75,37,48,5,64,7,74
1,34,55,48,5,58,31,41
0,6,61,48,5,54,67,71
1,65,47,48,5,59,3,4
0,58,34,48,5,56,87,81
1,24,43,48,5,37,28,38
0,61,66,48,5,46,87,88
1,44,34,48,5,3,33,43
1,44,35,48,5,44,52,59
0,6,76,1,5,77,59,52
0,68,51,48,5,71,75,78
1,37,44,48,5,42,39,47
0,74,82,48,5,49,49,41
0,59,29,48,5,64,75,77
0,64,46,48,5,48,73,76
0,7,71,48,5,42,84,85
1,41,48,48,5,51,44,51
0,39,41,48,5,52,72,75
0,43,4,48,5,58,75,78
0,63,69,48,5,65,41,28
0,72,46,48,5,51,66,7
1,34,51,48,5,44,37,46
1,4,46,48,5,42,35,44
0,67,88,48,5,73,5,25
0,49,61,1,5,56,71,74
1,39,31,48,5,38,34,43
0,64,72,48,5,49,42,19
0,48,49,48,5,52,77,71
1,21,34,48,5,51,28,39
1,38,3,48,5,43,29,39
1,65,55,48,5,34,37,28
0,34,51,48,5,67,9,9
0,61,75,48,5,51,33,33
0,74,74,48,5,31,53,52
0,63,65,48,5,39,44,35
0,36,47,48,5,51,69,72
1,38,44,48,5,43,2,31
1,22,43,48,5,48,16,28
0,5,37,48,5,66,64,69
0,33,45,48,5,45,88,89
0,72,86,48,5,17,55,21
0,74,9,48,5,57,53,29
0,71,52,48,5,64,1,99
